"remotehost","authuser","timestamp","request","status","bytes"
"10.0.0.2","admin",1549573860,"GET /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573860,"GET /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573860,"GET /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573860,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573860,"GET /api/history HTTP/1.0",200,1234
"10.0.0.4","admin",1549573859,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573860,"POST /status HTTP/1.0",500,1307
"10.0.0.3","admin",1549573860,"POST /status HTTP/1.0",200,1234
"10.0.0.3","admin",1549573860,"GET /status HTTP/1.0",200,1194
"10.0.0.4","admin",1549573861,"GET /api/account HTTP/1.0",200,1136
"10.0.0.5","admin",1549573861,"GET /api/account HTTP/1.0",200,1194
"10.0.0.1","admin",1549573861,"GET /api/account HTTP/1.0",200,1261
"10.0.0.3","admin",1549573860,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573861,"GET /api/history HTTP/1.0",200,1194
"10.0.0.5","admin",1549573860,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573861,"GET /status HTTP/1.0",200,1136
"10.0.0.5","admin",1549573861,"POST /status HTTP/1.0",200,1136
"10.0.0.5","admin",1549573862,"GET /status HTTP/1.0",200,1261
"10.0.0.2","admin",1549573863,"POST /api/account HTTP/1.0",404,1307
"10.0.0.2","admin",1549573862,"GET /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573861,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573862,"GET /api/history HTTP/1.0",500,1136
"10.0.0.4","admin",1549573862,"POST /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573862,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573862,"GET /status HTTP/1.0",500,1194
"10.0.0.2","admin",1549573862,"GET /status HTTP/1.0",200,1307
"10.0.0.2","admin",1549573863,"GET /status HTTP/1.0",200,1194
"10.0.0.1","admin",1549573863,"GET /api/account HTTP/1.0",404,1234
"10.0.0.5","admin",1549573863,"GET /api/account HTTP/1.0",200,1307
"10.0.0.2","admin",1549573863,"GET /api/account HTTP/1.0",200,1307
"10.0.0.1","admin",1549573863,"GET /api/history HTTP/1.0",200,1136
"10.0.0.4","admin",1549573864,"POST /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573863,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573864,"POST /status HTTP/1.0",200,1307
"10.0.0.1","admin",1549573863,"POST /status HTTP/1.0",404,1307
"10.0.0.2","admin",1549573863,"POST /status HTTP/1.0",200,1194
